,Nose-Neck-RShoulder,Nose-Neck-LShoulder,Neck-RShoulder-RElbow,Neck-LShoulder-LElbow,RShoulder-RElbow-RWrist,LShoulder-LElbow-LWrist,RHip-RShoulder-RElbow,LHip-LShoulder-LElbow,MidHip-RHip-RShoulder,MidHip-LHip-LShoulder,MidHip-RHip-RKnee,MidHip-LHip-LKnee,RHip-RKnee-RAnkle,LHip-LKnee-LAnkle,RKnee-RAnkle-RBigToe,LKnee-LAnkle-LBigToe,MidHip-X,MidHip-Y
196,99.85502612886656,85.35792231244203,99.08052570000048,100.96098274755127,175.337027411487,176.37665303959244,14.398202058553377,16.82389819534249,100.63453030521526,104.53708176063395,82.84802756069311,78.45386287477787,175.99568230020247,179.02979867333605,168.32517560471769,167.33317311395263,644.732,391.565
197,95.73343092414237,89.45094089917663,98.88887833913167,104.3122070472445,174.71817076612425,173.02411447384856,14.205698656436219,18.48324503910326,100.61883195232643,102.83519991049911,82.85859222687247,78.44486004133235,176.0193552345578,179.04665797279105,168.33722227162247,167.30426124981858,644.723,391.574
198,95.78198009168588,84.18993080080234,98.91036061563862,98.26497046812771,174.7377971550387,173.83702404857888,14.21450514186727,17.553021535612256,100.63038450202106,102.7174175314705,82.83978794549017,78.42806042544709,176.06110933499573,179.05940734051495,168.31410706346253,167.27808567422142,644.746,391.578
199,95.78208282793238,84.1796638697211,99.06487324238076,98.27243075965242,175.42344886216577,173.86173246114296,14.381739566960215,19.218837432973118,100.65719295454184,105.97725358261768,82.8205729842576,79.1676675711032,176.074433268584,176.74067144766371,168.2661666657391,167.29459529705184,644.73,391.542
200,95.79871427179114,84.15306752246346,99.04335361387396,98.30187035619116,179.2234887361592,173.83718903973198,14.372743133905693,17.567897865911068,100.6713350765063,102.66828470290508,82.8307950935033,78.46557423813307,173.5102873373196,179.091863391566,155.13289968989974,167.1865109089245,644.766,391.517
201,95.82414021350597,84.12856778891674,99.03645051114158,98.30093743378876,179.27481416183997,174.3208089548133,14.368464773619875,17.555763472256206,100.67764861545415,102.64464346543136,82.8676067126676,78.42210266234942,173.47723808211217,179.1549303818083,155.05951130672315,167.20452878258726,644.822,391.483
202,95.81289532486828,84.13424620413463,99.00069472456981,98.30471428333723,179.28061892726106,174.33564857827767,14.343370707269598,17.555479635725188,100.67724039635651,102.64449259968926,82.86921967435444,78.43271574575617,173.47909853114686,177.38842036323453,155.09538426867516,165.75593471308656,644.819,391.47
203,95.80530395280503,84.1337659340831,99.01527759518443,98.27828048869243,179.34603157412164,174.35265743758174,14.34471334957165,17.547327654946066,100.6621631079161,102.67217962659241,82.87086421167221,78.45239697848605,173.50887504832033,177.54886743582728,155.1390590829035,165.8779859314572,644.827,391.486
204,95.77757561404496,84.16693782975798,99.0391729689113,98.28921424962589,179.36951800419516,174.36241969456032,14.371565939721211,17.547250526732633,100.65782308144735,102.65744867946269,82.88938075903847,78.44718013297295,176.05331296633815,177.5840177817206,168.18545114491926,164.1468497458136,644.852,391.457
205,95.76141227821216,84.19065159307885,99.03323286502899,98.31905535057734,179.39687990871505,174.37542368325444,14.376159945353026,17.560566272920507,100.65791284858994,102.66018402017171,82.89173518356091,78.47753301143729,176.06986136201334,177.70052925618333,168.2131613809841,159.78157821155318,644.849,391.445
206,95.76513533061517,84.18625679946139,99.03583300433311,98.31203344801683,179.38552565554318,174.3694430126694,14.376954990325364,17.558411510490203,100.65741157065193,102.66381112274883,82.89154918827614,78.47971004802875,176.07851055798028,178.95752824945012,168.2299172163072,167.39251878580959,644.851,391.446
207,95.7543205899287,84.18729350117441,99.03758973248749,98.28488181953175,176.79766786655537,173.8746079315189,16.01377359851932,17.54525166185922,102.2127071752191,102.68544242116056,85.05579194675096,78.46360731901528,173.99607092677297,178.96013296035613,168.34826872774843,167.358481957924,644.868,391.49
208,95.75300628365535,84.1944386494579,99.03961919668798,98.29037007936346,176.79320246544083,174.37855145483812,16.016142401383252,17.543078893817256,102.27098742801854,104.33441910141767,85.00291183861668,76.80953359922306,173.99609730581264,177.70054549439294,168.36185188070698,164.18412045415994,650.27,391.481
209,95.76052048187775,84.19074016364299,99.06210274684403,98.2775665352038,176.78141681385404,173.8914365614752,16.032860640158216,17.524226250283526,102.2725388953967,104.33305274557759,84.99958098227901,76.8046493566741,174.0052976168759,177.61938666098948,168.33459466053918,165.92010650028362,650.299,391.478
210,95.77057195603827,84.18318781939402,99.06468046522946,98.27869942799268,176.77147208929685,174.3770312849222,16.03287098478545,17.531868984412,102.26875741504607,104.34005897544013,85.00367958705606,76.81146367360547,174.01189720039008,177.60765227274075,168.32683129977528,165.8987531460622,650.293,391.468
211,95.8018935184619,84.16055105404898,99.0769152142892,98.24802067456231,176.7498985346915,174.39015426543008,16.033603634935986,17.496674653468883,102.24172572219317,104.3599388598372,85.0421794516545,76.77608304621842,171.4324444969589,172.95763177609723,156.90894447835797,161.37808065431864,650.333,391.519
212,95.8056511579551,84.15728814792725,99.08141491169837,98.26034740063598,176.73530993535192,174.3636247351988,16.036193132887764,17.50689660789349,102.22980826166756,104.3611540916138,85.0443661939432,76.7763132805163,171.44894752240876,172.96431454593414,156.87416754902375,161.35413281948584,650.332,391.522
213,95.81770457728973,84.14197494957735,99.06828509404642,98.24735584859934,176.78308568379663,174.35959187376196,16.03025693969703,17.495492682015975,102.23929540960648,104.35210585055387,85.04085319462766,76.77564340250579,171.44064277728785,172.89995722972202,156.94077970930087,166.97541712021354,650.343,391.482
214,95.82229281480565,84.13482863857645,99.0799217527485,98.2572784846698,176.7764576953508,174.33792220740548,16.041861368640827,17.507372341815916,102.2392631798481,104.35068678877359,85.03865182035953,76.77721694776176,171.44092420220397,172.8679926460835,156.93759562287073,166.94311204877832,650.343,391.479
215,95.82588096797664,84.13232208132293,99.07766986141088,98.27468064500628,179.4134503704918,173.84319496605636,16.044941837340183,17.513091668576727,102.23100197940252,104.33639242620558,85.0374553279397,76.79919148007681,171.3899371480467,167.58092190463447,156.9562120923446,154.4028329283441,650.334,391.467
216,99.95367389512641,80.00633570378467,99.08951111552815,98.26917338107269,179.42068721453785,173.84522999655002,16.049824842902844,17.51276007944965,102.23240106328291,104.3301899826827,85.0372274783873,76.80570055343536,171.3932147586831,167.5468673850998,156.96894126433114,154.33939824829076,650.329,391.452
217,95.7800121395844,84.16335301143496,99.05707749028113,98.28400113411871,179.36695257634082,173.81530389279388,16.030860863403728,17.526149287740758,102.2372789038118,104.31721661940342,85.22539896956192,76.848539503941,170.50717782656233,167.53433820430678,156.24657032560356,154.2745304950574,650.31,391.455
218,96.3488071300026,84.17103208727941,102.72166662513689,98.28480681803215,177.5489084321174,173.83582879999076,17.486260903547972,17.52015228942847,100.59496909066624,104.32004698261285,85.23396703109947,76.83987527624416,170.51016880918388,167.5600069178629,156.2511285006849,154.27251395522862,650.317,391.457
219,100.40527514383885,80.11293586713948,102.73618001853116,98.31086295640831,177.95337536604023,173.81860475663802,17.514890998668733,17.541827926663736,100.6192432307104,104.29453237663424,85.1955086922524,79.21623245376104,170.49717968102996,179.65810675201294,156.18528073524226,165.60449555202933,650.307,391.447
220,96.29057686259097,84.23165124080276,102.74364880731841,98.31469515092645,177.9594043043019,173.81447243303217,17.523162201884368,17.53750870885266,100.61929155739149,104.29132193757522,85.2054509032001,79.21103307827123,170.49880419573427,179.6834653199179,156.20985213209335,165.6462588127734,650.326,391.442
221,95.66210205517561,84.76065194047422,99.09279831647557,95.58262348900985,179.3011360635116,177.0285787702582,14.457762495375981,16.012263524658504,100.66774966824241,105.98434476675477,82.83743672484232,79.22362696491743,172.8283649073604,174.69116067529325,156.23622447553393,159.01152786981146,650.291,391.42
222,96.21996882013583,84.77013277842232,102.749496363033,95.58486325098183,177.91526187268335,177.0276694285422,15.886683266331755,16.01761065969693,99.00708420461362,105.98622621544644,82.84442536534031,76.90254223859273,172.82208746313606,167.65180088914533,156.21628585779095,149.78679137085095,650.281,391.417
223,96.14416722346111,84.85380239338444,102.75288592855749,95.61190625582994,177.9828678175411,177.02359617171524,15.876720859481237,16.031452002104444,98.95701670015718,104.34920684742548,82.86497550140335,80.88603280314516,172.8307727946596,175.88531997721572,156.2366604883399,168.28235363717607,644.866,391.424
224,96.14738429658624,84.85008257227167,102.76032136132956,95.60631326082529,177.98459629299717,177.01422477254403,15.882667276429201,16.030750410462648,98.96028394722573,104.34670459179338,82.56517755019988,80.88731057011066,173.7784980299897,175.8737123730284,156.88768423500636,168.30456680570768,644.868,391.41
225,96.16175508082107,84.85254171596013,102.77013279969404,95.60784940373318,177.8408523036814,177.04104280110724,17.560947351364547,16.018729603109826,91.95693406997438,95.61382407792941,93.65801006903638,87.25647312618419,171.34963626569035,177.5772053393497,156.94619248462084,171.63556681221854,650.288,386.049
226,96.16089816631279,84.85657124900055,102.77080506449448,95.60966071653769,177.8500427611354,179.47646802174972,17.559599897364116,16.016478172154795,91.95430655020066,95.61513691019923,93.66732268960907,87.25034919596102,171.34349928594713,177.56956986449498,156.90951323731366,171.59911345888128,650.298,386.049
227,100.28334971028977,80.72884984231764,102.767467419208,95.59270198546214,177.79967570995424,177.05649878019454,15.886284934227477,16.001109479178336,91.47414808887021,95.61153363108987,90.12098179357366,87.21789580017585,176.21652756652958,177.5426330582763,168.16499099309814,171.6256242961617,650.295,386.043
228,100.28664182231432,80.7260117576825,102.77096385524067,95.59490629099992,177.8027729485637,177.04927272528562,17.558131807834464,16.001517441092645,91.9603155721344,95.595458753512,93.69091157596468,87.22357390448859,173.84080768033803,177.55408217675057,168.19741147057715,171.65864908377483,650.315,386.029
229,100.3226021624371,80.69835961709704,102.80246049619798,95.57573881325658,173.7727469664631,177.08291024589894,15.906018071079986,15.990741372400564,91.48102174056969,95.59715059878562,90.11571035555312,87.23803120268428,176.23505315485824,173.01813959252527,168.2451158317714,159.8612285888403,650.301,386.02
230,100.33156622878175,80.69153140966694,102.80617032988813,95.57886161198942,173.77304497540115,177.05888545554433,15.904948158709937,16.000843852560592,91.47905210793785,95.60312374678247,90.11588752065155,87.23012324992452,176.24843987429034,172.97898408460938,168.2597836253703,159.78982515013553,650.298,386.02
231,100.3368535817754,80.685544456183,102.81324713941981,95.57314219408876,173.7479689982144,179.41667611461736,15.918696142696964,15.99331548519542,91.47349889751335,95.61124239417585,90.09600641793547,87.12293927300553,176.31861402284724,177.3418221758315,168.2301168908986,171.50390398452737,650.287,386.009
232,100.33709710115622,80.68394707472041,102.81253979585084,95.5802662531522,173.75714605196512,179.4477002885335,15.914521416177992,16.005889530975765,91.47177083368234,95.61367363714614,90.09535361824585,87.12239639366103,176.33654034726393,177.35202934042889,168.2856215114432,171.52154672351736,650.277,386.001
233,100.36562844510672,80.65925785426015,102.81319120788758,95.55247642001348,173.72209440565334,179.3870930272472,15.906137040722907,15.982651737100268,91.46807627428907,95.61309573093901,90.0962221309459,87.1208757260255,176.31260479051605,177.37808000072238,168.19873616828872,165.89906001015103,650.28,385.992
234,100.36590883269533,80.65978010053925,102.81877727535394,95.5519317721986,173.73671255986352,179.39084613529775,15.911100916449817,15.982434034842708,91.46813641989434,95.6122590807578,90.09828442003669,87.12333628051482,176.32279838788017,177.39055435871688,168.2195628826628,171.54816211790896,650.293,385.992
235,100.33767120366961,80.68426970165062,102.80034228949538,95.55445440329486,173.7653150588893,177.63317523749748,16.175676848838545,15.989109061328103,99.26303642790693,95.58470809996213,82.88550448480956,87.17418664509084,175.9862036755548,177.4566417680005,168.1976845080452,171.63853190952054,644.863,385.954
236,100.3401070402285,80.68349212483403,102.80556642016401,95.55405839842282,173.76845456131718,177.6319699885195,16.17925816674506,15.988062751937715,99.26922315633662,95.58115932029436,82.87527316841134,87.17778679400216,176.00576799822326,177.44575227363046,168.21660712266916,165.97339529564005,644.861,385.948
237,100.04543425501122,80.95862566817605,102.76560629077927,95.54106544292432,173.74091525873254,177.13123240753632,16.166281925225938,15.978450747160352,99.2751022428367,95.57613479225458,82.90358371944987,87.15675970006835,175.96599097543202,177.4767813688108,168.33530640354704,164.38207991109405,644.871,385.946
238,100.04386317775815,80.96272025807572,102.76970151136042,95.54419750652977,173.74853319491052,177.6348104569256,16.16524070814121,15.982220828527483,99.26863284124016,95.58058833076736,82.90533242856772,87.15001787550128,175.9782339505902,177.44766676318778,168.3208677123252,164.34269312677873,644.864,385.932
239,94.17376191417436,80.97626724600094,96.87859061691825,95.57018768005268,178.3062003362355,177.09207808811573,15.869380734154644,15.993740590312475,98.99283809447685,95.57545994813808,82.9091709316294,87.15215539763108,175.95826696117146,177.4636641129721,168.33447147311006,164.36201097590148,644.849,385.915
240,94.17510173072085,80.97694623910712,96.87824319706068,95.57214485700295,178.30597888043317,177.08938881242477,15.865767915690546,15.997778803838997,98.99232264554304,95.58010872184774,82.90935395488044,87.1518029545823,175.95376867320948,177.425876341491,168.31677939850653,164.30258683773536,644.834,385.911
241,94.20048923058106,80.95618985742894,96.87076381940228,95.57956139977327,178.37901989108542,177.0813068094408,15.86534679616444,16.001100678428944,98.98871312163149,95.5929645555062,82.89840124697923,87.15957641447194,175.9906092896643,177.49020170445397,168.40072634357398,164.38823907935043,644.823,385.925
242,94.20486345377701,80.95541713505602,96.87063894914041,95.57204525902945,178.37789411711992,177.09076654299983,15.860463264151026,15.997022666225856,98.99497921783659,95.58890769370004,82.89598166737906,87.17631493467903,175.98622787021668,177.5023652938323,168.36549685760374,166.104391246302,644.811,385.914
243,94.2123996629733,80.95522782710833,96.8843636574214,95.57478281766363,178.41051515531151,177.10582761513885,15.864398952586802,15.995016730168592,98.97746785768591,95.6009619896961,82.8930171627805,87.12549410519921,176.0071434862684,177.43464692754657,168.29637375780064,164.25623778462338,644.814,385.933
244,94.20515579591606,80.96013104662131,96.88207584876011,95.56807582562053,178.39085361925825,177.1149001280167,15.863715988091114,15.985862527672822,98.97524490519326,95.60167083384538,82.89903943882192,87.12767389778475,176.00142894343287,177.4534751167256,168.30351121864086,164.29483848401352,644.824,385.929
245,94.23784069612465,80.93796152803633,96.57716929570317,95.56706461742638,177.5812981266469,177.0903374607697,15.273936589720904,15.996656862561986,89.96686193338027,95.60532995980154,91.35647789786401,87.10154576430742,176.27481497016208,177.38549541839933,168.19974025194682,164.14719790231675,644.817,385.962
246,94.23797594150514,80.9393191945449,96.92899466615444,95.5577173106926,178.48103376494868,177.10422348576157,15.880930927803947,15.987255036384997,98.97704289425192,95.59896264700353,82.90778738603801,87.10409056007231,175.96834897867814,177.38401053922192,168.17156278452583,164.12552172626056,644.827,385.952
247,94.23311611926572,80.95014409510797,96.9066999179942,95.58225029476247,178.44993730101027,177.11120175047643,15.598944696393637,15.999211047039628,89.95940524594486,95.60670454112503,91.34241412703082,87.0870677915661,176.2686456596224,177.3071327809649,168.1393191712746,163.99945399238598,644.799,385.976
248,94.23657069693726,80.94415770920587,96.90206358778495,95.57700940461673,178.45691488257563,177.12098310141891,15.59775964907979,15.994446924497652,89.9649732919138,95.60406367100146,91.33828945259624,87.0841121477526,176.27181537417601,177.29244620020862,168.1348999502238,163.98026214219593,644.801,385.972
249,94.23704069255719,80.94476053304166,96.56717667598153,95.57378921752321,177.57708345082983,177.1178300941206,15.257133838446876,15.998253314004753,89.9458289812117,95.63114554496168,91.33619948905002,84.66501562943685,176.30794495403117,171.37905762660725,168.2060213541951,156.07867772257833,644.793,386.001
250,94.23160322556366,80.9514416304767,96.56497121700889,95.58254904424301,177.58213489743747,177.1144517220248,15.25646055234135,16.002143165474298,89.94191097234405,95.63299777429191,91.34089486882164,84.6613335557205,176.3098397807922,171.38340793614958,168.19930341224233,156.06178264327818,644.787,385.996
251,94.23045007883303,80.95041136249175,96.54505813199452,95.6109128541205,177.59560250391948,177.04587171381255,15.238941498418663,16.02016159119694,89.9347599490463,95.6303476526969,91.32176958907213,84.66072657859434,176.82278480571816,171.34757301729766,168.59019896602092,160.44015228223242,644.782,386.024
252,94.22293655050167,80.95999598694111,96.54774584000658,95.61567253324961,177.60489719436166,177.04238203052023,15.240801905796241,16.02872297567782,89.94172952533278,95.63293360090135,91.31756226517834,84.86603332886047,176.8145358708903,171.31833844184754,168.56562289504728,155.7793431537802,644.772,386.019
253,100.07406257857848,80.94154064595452,102.71505795517051,95.6064049913335,177.9620139227525,177.0039592695448,15.829959177788215,16.029405479544874,90.17673586676659,95.66768370805936,91.62083426319003,87.15653290227412,176.04051740458232,177.30072779983533,168.1161830207712,165.6516600803705,644.75,386.061
254,100.0671524878005,80.94360350119089,102.70535780615003,95.60103168337425,177.97766436697756,177.00521314219654,15.826231262829895,16.027783078842514,90.18519036602481,95.67549363346001,91.61336935827201,87.15281288218642,176.0335193042483,177.3050712956184,168.05467829910273,165.62312147777936,644.747,386.077
255,100.08668101932844,80.91306902255666,102.68218822154414,95.59557087634124,178.5362891781723,177.02081840048382,15.814187307568588,16.027590511825856,90.17401710711614,95.67077987738523,91.31815441828726,87.06346394382294,176.34714436589806,177.24078327133327,168.32042702124406,171.53228292369886,644.711,386.052
256,100.0902879999325,80.91637570692598,102.68639499596583,95.5927460223695,178.53387011986212,177.01632446016131,15.813635442032007,16.02440677493978,90.17311295128441,95.67366239038815,91.32916924632157,87.05244666544733,176.34041140400834,177.22344755455387,168.30485696787144,171.4838515305217,644.725,386.051
257,99.51191502824143,80.45559353620447,99.04947365001753,98.32842071503902,179.29344059963609,174.3383856471441,14.393223548597692,17.56533858988198,91.8130982321252,94.0189089012549,91.31241973362977,87.06036692939398,176.39386518781146,177.31063721633348,168.45981755990582,171.6318156717557,644.673,386.05
258,99.51515980881761,80.45154400370762,99.04111110447865,98.329457979688,175.50332867394954,174.34093293647965,14.38781826269813,17.566851561054953,91.81738606334427,94.01888580635078,91.30688878833138,87.07062172585756,176.3996280296476,177.32989503630918,168.4650331467728,171.61107351369054,644.665,386.051
259,99.52913415649621,80.41949926065264,98.97588286605306,98.32401711875897,178.99181517625934,173.87867553595973,14.35724577374142,17.54552152544712,91.8522822761116,93.99030342389923,91.32584014400732,87.07739163789013,176.34779490828353,177.4232618996413,168.47104651904505,164.44796148967154,644.696,386.079
260,99.53198250910027,80.41758976014773,98.98626259156796,98.31462145640931,178.9977696493154,173.88642202887345,14.360223417912552,19.203299956723697,91.84957194808011,95.68554429587658,91.32751185250456,89.47273950538094,176.34554211366458,179.81161979306833,168.465277106797,166.10496177108018,644.689,386.07
261,95.6831122078453,84.27516757290006,98.94886965992795,98.3387781119117,179.38030107633577,173.85430116542716,14.334489251934356,19.199683301282164,100.5648802086304,106.0491655229988,82.6121617115719,79.12501199946648,176.35331080371319,176.579245756156,168.5830445584447,175.30548397211672,644.706,391.408
262,95.68372445876525,84.27663831602547,98.94698137310357,98.33536413042756,179.3744472728638,173.86056809636742,14.32966345970804,19.19989311820143,91.84753862059807,95.723768857096,91.33086755871179,89.45944134437579,176.35198973741717,176.59336929842155,168.599298728739,174.09590603032174,644.696,386.099
263,90.37958771221257,84.26150616098771,93.43376793001217,98.35200030669922,179.2079783424491,173.7668091738999,13.825616629459882,19.226831204938748,91.56179507106745,95.69399050995695,91.31639631491386,89.51884240097394,176.34364864631613,173.02533477868167,168.6555068334503,171.13446463505838,644.634,386.058
264,90.38476184379044,84.25951592725431,93.44095426071793,98.34746225269262,179.20952552270938,173.76681887181982,13.826314651561573,19.2256920453315,91.55871179684051,95.69851191154045,91.32346451523479,89.50986595040335,176.34760712786516,173.07226156780183,168.61846213092156,171.08004149515457,644.641,386.052
265,90.43906236819271,84.21058307176379,93.46316631387074,95.19903032472224,176.91217636865156,179.67462829457375,13.8137999286389,16.066673519854916,91.50657572466025,95.74390609720086,91.67058442189108,89.39393068385691,175.50096255425302,176.45312304260233,167.8751501277315,160.87191810075035,644.685,386.1
266,90.43646556399257,84.21310463566363,93.45629648898624,95.19911093104042,176.90719157917277,179.66538345152708,13.812830302110088,16.06446976019603,91.51066112308406,95.74957832762723,91.67186476860373,89.39510488427801,175.50646564320067,176.46482306440814,167.8672926784312,167.71102068551818,644.683,386.098
267,90.43229993110135,84.22222854236611,93.44068455871127,95.20603338636384,176.80331697985838,179.67300311750134,13.82002223763245,16.074590478559784,91.50674397799449,95.74487170001693,91.7259397969107,89.44087692901512,175.4705341024963,176.62977807769877,167.818297822287,157.44138763967845,644.67,386.057
268,90.42513497866315,84.22889226467555,93.43286631903568,95.21132742221083,176.80753164658563,179.6846639291437,13.8158735195498,16.07814092759027,91.50669119640762,95.74565779354542,91.73130242888027,89.44071009273408,175.44995335440507,176.6577795680347,167.73724011792123,157.3564800437417,644.668,386.063
269,94.53773986731498,80.13892994028774,93.46279427653263,98.43145278738507,176.79488769269201,173.5992668685284,13.817591351526286,17.62390990038646,91.50924606433571,94.04523626559622,91.76107721656692,89.45996833991377,175.41592059481857,173.5114100039854,167.76837829503194,167.9358315504087,644.662,386.003
270,94.54761122098046,80.13039745556318,93.45630695964974,98.43398015827574,176.78662275060532,173.60338491544795,13.817502258109387,17.62340046867913,91.51199719959098,94.04679719157105,91.75934238564797,89.45749012833086,175.42641811850612,173.52632588803704,167.77859744249378,167.94526277225242,644.65,385.996
271,94.50516663013656,80.16561944328173,93.4125549930044,98.43652252639278,176.81226970630414,173.60755244604073,13.796865735526083,17.622258305881463,91.55929484043314,94.02933038608798,91.42519325409982,89.4980207910806,176.2599705877898,173.41242501395035,168.29463787491756,170.36765955944168,644.669,386.029
272,94.51169882765119,80.15732110802517,93.42084645013195,98.43463023431912,176.81371699215927,173.5997035535153,13.797425342387886,17.622898051415003,91.55139920646249,94.03262424708825,91.42761055934848,89.49085074802103,176.26755760465275,173.41468634238564,168.28277331553076,168.03045493711957,644.663,386.03
273,94.4519875932894,80.20247090926372,93.38829514783565,98.41206903015373,176.8114127562042,173.64292520640754,13.788951528869987,17.59628496442228,91.56465135546576,94.0185139662443,91.45420963781856,89.46994920754264,176.25358630107735,173.46590936635025,168.31181032735847,168.01712147856418,644.691,386.013
274,94.45304776744364,80.19709231071845,93.39063708352761,98.41050949593975,176.8048522977827,173.63150548478006,13.787318423680086,17.60009354831235,91.56290535201164,94.02145929814843,91.44895459792306,89.47365499783561,176.26027160720312,173.46692815387834,168.30031866227193,168.01697241985974,644.676,386.013
275,94.19717664146891,80.4565637108578,93.34798883958358,98.45081741734614,173.2971357782309,173.60887317389538,13.77312780702578,17.605580503811158,91.57239746776735,94.00213878089644,91.46582653678989,89.45265425609415,176.26729216718385,173.47587474763694,168.35188876880633,170.3601873099532,644.713,386.009
276,94.2094225983155,80.44527021568938,93.34838326679233,98.45026795381742,173.30394800955517,173.60605515958807,13.768410468804042,17.607397713626458,91.57224518208294,94.00324232652393,91.46393296869978,89.45177611296673,176.2583134026514,173.48491263530224,168.32362650533491,170.33465068173936,644.707,386.012
277,94.22912966162323,80.4252296633437,93.34728020700175,98.43457036045761,173.33148021207845,173.594481454818,13.749643698663412,17.597833945211708,91.59431392513751,93.97018029041422,91.44457040163867,89.43667659177817,176.26533094382805,173.91997104048963,168.2980077575267,167.5473720836236,644.717,386.019
278,94.21812643922664,80.4312820411325,93.34539913609676,98.43097325051323,173.33406768833768,173.5926061530361,13.751150579041823,17.599061451812208,91.59244580345427,93.97072142778954,91.4459340443097,89.44393019146649,176.2567655501163,173.90616439318,168.33064137703315,167.58724376996955,644.711,386.009
279,94.24201975126383,80.4109152908578,93.35137031721402,98.44605564962414,173.35586459611432,173.58354017017373,13.734257277524957,17.609616342645484,91.57980925277029,93.98131903265143,91.72974788401318,89.41457339386763,175.423277270468,173.6238704855489,167.67254221250394,170.15017691965392,644.671,386.038
280,94.24246352314267,80.4146627344708,93.35505586445933,98.44322825748525,173.36539024110533,173.59379168921777,13.73411952000789,17.60578097007583,91.57114951774963,93.99194896259377,91.7428343392307,89.40402518888693,175.41433306876388,173.6279859188057,167.67076173628533,170.12484400293644,644.671,386.043
281,94.24776894603193,80.41999498647647,93.376787314681,98.46334963240402,176.89426189504073,173.5919146573364,13.74838747680743,17.625576663606264,91.58427594411435,93.97501096731072,91.692797823581,87.12252531292435,175.46071979061185,179.17647664129922,167.68640258031567,164.5134983689483,644.624,386.053
282,94.25112866816698,80.41950750984208,93.37613389739562,98.46725180011444,176.88560607544252,173.58521120523153,13.74947836596261,17.624283275666418,91.58115423562349,93.97861039324388,91.6927910552461,89.4238916433237,175.47004572898882,173.94147962538563,167.66905708475304,167.41837152443435,644.627,386.048
283,100.1227339694197,80.39864803582557,99.42706370270248,98.46875951797753,176.72019626549215,177.05885324514352,14.229213735441373,17.648809701564332,91.84078435769605,94.02080115961601,91.7264777215166,89.4140205824215,175.46747899514847,173.58427423622612,167.73553449104935,170.15767776322866,644.581,386.078
284,100.1241222015632,80.40053862321217,99.42240460334739,98.47718221060323,176.72811933512068,177.07091845806994,14.227117308627955,17.650453369789307,91.84102249575355,94.01941490586297,91.73018314903624,89.41788726635056,175.46714232898503,173.89976405395487,167.73695516196895,167.46588153043825,644.581,386.069
285,96.32091459211783,84.19127352233794,99.41683409505137,98.47047354096159,176.74459018218326,177.77815250971773,14.197494726725523,17.657084986727348,100.5245436666615,104.389550394063,83.02049993480952,79.02577812073365,175.4986888963325,173.55427016070448,167.78970841692401,170.21511968907208,644.61,391.444
286,96.31915890993174,84.19587764634191,99.41333530408365,98.4700032452085,176.74980123802533,177.7902888445997,14.198156669760554,17.65419951558018,100.53078771996948,104.39033415576675,83.02237680370243,79.02851685390881,175.49303059751142,173.5423591039106,167.78934041383332,170.21320056450608,644.617,391.43
287,96.3196342720217,84.19581021466003,99.43759611227627,98.46368172969419,176.83586205099297,177.82709849870736,14.189781444330784,17.65665406075403,100.38817840883368,102.74098895842769,83.1034095397491,80.71133229217337,175.48069689041105,173.5274856472367,167.7323848910212,170.27009331171362,639.12,391.495
288,96.31595164066998,84.19850717610542,99.44297911293772,98.46211345706546,176.8284090871917,177.8370545346403,14.194942555132966,17.654510368266717,100.38655689190817,102.73988881300552,83.10068750720892,80.71590528502455,175.49497531310712,173.51631781122703,167.71507796157135,170.2504458706478,639.13,391.488
289,96.31998367201304,84.17841728946527,99.46230416703675,98.46659147562025,176.72425042289262,177.83957344830813,14.22440240739404,17.649546853075762,100.47411436333068,104.4053026236875,83.03939773444358,78.99585391200654,175.49195490256776,176.66696345034862,167.75574416935297,160.45333730317594,644.551,391.455
290,96.3239824960109,84.18018009881669,99.46903836705447,98.47062901589777,176.71589149799607,177.82458126457894,14.231324053790628,17.650961333649143,100.47763135574637,104.40293091779331,83.03755372172904,79.00441430211815,175.4920238148962,176.64320228120488,167.78242068575923,157.4207658798341,644.549,391.448
291,96.37247711932376,83.56322272115199,99.46864213446871,101.03688674034164,176.71823310760504,174.71571586663322,14.232999723654723,19.11154835467769,90.08085546053537,92.30442734998867,93.4285438371635,89.42886331394848,175.53981074900807,176.6826657339955,167.7568816298403,160.35511303589527,639.108,386.104
292,96.37391223019677,83.56337883997915,99.47174147469384,101.03728662323394,176.70541059865863,174.71425336886628,14.243811829282647,19.107099037095683,90.08573532555366,92.30523898213329,93.43269036254753,89.42285056349853,175.53707716311396,176.68114218945823,167.74779122773953,160.34179998703615,639.117,386.101
293,95.7611308704388,83.61115884742526,95.79366151831314,101.06595281010088,179.79347288640503,174.68435368455033,12.783436428055886,19.1161257425158,91.71629934556059,92.29625913904412,93.43562897165387,89.45937171352547,176.10550634696375,176.5381988557969,168.30419463626072,167.52328227918125,639.113,386.084
294,96.34542039191533,83.60134420785607,99.46142828288873,101.06927748678346,176.6965734537062,174.68879185856514,14.252265052178767,19.114022100797627,90.09577389952705,92.28905825823715,93.43235934494668,89.46825548521109,175.5682174124251,176.52118449836442,167.88122604420073,167.5514104222639,639.115,386.075
